Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
3370,2010,22.0,Colorado St.,2.0066,142.8815966,5.37,57.15,18.0,243.84,7.65,4.77,offense,offensive_lineman,OT
3371,2019,,Rice,1.8796,96.61517481,4.73,69.85,,289.56,,,special_teams,kicking_specialist,P
3372,2012,23.0,Arkansas St.,1.8796,106.594207,4.49,97.79,32.0,314.96,7.19,4.28,defense,line_backer,OLB
3373,2013,23.0,Nebraska,1.8288,84.36818082,4.89,,,,,,special_teams,kicking_specialist,K
3374,2016,23.0,California,1.8288,94.80080533,4.46,105.41,23.0,342.9,7.22,4.26,offense,backs_receivers,RB
3375,2015,23.0,Washington St.,1.905,132.9025644,4.86,73.66,29.0,279.4,7.23,4.37,defense,defensive_lineman,DT
3376,2017,21.0,Miami (OH),1.9558,143.3351889,,63.5,23.0,246.38,,,offense,offensive_lineman,OT
3377,2019,21.0,Oklahoma,1.9558,138.3456729,5.29,69.85,28.0,256.54,7.89,4.7,offense,offensive_lineman,OT
3378,2014,22.0,Louisiana Tech,1.8542,118.3876086,4.86,86.36,28.0,284.48,7.67,4.65,defense,defensive_lineman,DE
3379,2010,21.0,Washington,1.8542,111.1301307,4.61,,35.0,,,,defense,line_backer,ILB
3380,2013,22.0,Florida St.,1.905,120.6555704,4.83,78.74,25.0,281.94,7.3,4.4,defense,defensive_lineman,DE
3381,2013,23.0,UCLA,1.905,136.9848957,5.03,67.31,,254.0,7.26,4.44,offense,offensive_lineman,OG
3382,2015,22.0,Florida St.,1.905,114.3052772,4.93,77.47,21.0,279.4,7.4,4.5,offense,backs_receivers,TE
3383,2012,22.0,Oregon,1.8034,79.37866475,4.61,91.44,14.0,299.72,6.79,4.19,defense,defensive_back,CB
3384,2014,,BYU,1.9304,101.1510985,4.65,69.85,13.0,274.32,6.89,4.2,offense,backs_receivers,WR
3385,2010,21.0,Illinois,1.9304,119.7483857,4.77,,25.0,,,,offense,backs_receivers,TE
3386,2012,23.0,Penn St.,1.9304,94.80080533,4.46,85.09,10.0,292.1,,4.23,offense,backs_receivers,WR
3387,2016,22.0,California,1.8542,85.27536556,4.42,97.79,11.0,314.96,6.6,4.22,offense,backs_receivers,WR
3388,2019,22.0,Massachusetts,1.7526,85.27536556,4.31,92.71,15.0,307.34,6.95,4.15,offense,backs_receivers,WR
3389,2012,22.0,Auburn,1.8542,114.3052772,4.82,,15.0,,,,special_teams,other_special,LS
3390,2009,,Kentucky,1.8288,95.2543977,4.49,93.98,16.0,304.8,7.45,4.22,defense,defensive_back,FS
3391,2009,22.0,Utah St.,1.905,110.2229459,4.58,,,,,,offense,backs_receivers,FB
3392,2012,26.0,Oregon,1.9812,144.695966,5.32,,23.0,,,,offense,offensive_lineman,OG
3393,2015,23.0,Ohio St.,1.8288,88.90410452,4.42,99.06,10.0,309.88,,4.15,offense,backs_receivers,WR
3394,2016,20.0,Ohio St.,1.8288,102.0582833,4.47,82.55,,299.72,,,offense,backs_receivers,RB
3395,2013,24.0,Purdue,1.905,135.6241186,5.08,,,,,,defense,defensive_lineman,DT
3396,2011,20.0,Pittsburgh,1.7018,87.54332741,4.56,87.63,17.0,284.48,6.9,4.18,offense,backs_receivers,RB
3397,2011,22.0,LSU,1.905,96.16158244,4.52,81.28,,309.88,6.48,4.03,offense,backs_receivers,WR
3398,2012,22.0,Baylor,1.778,88.90410452,4.49,97.79,,307.34,6.93,4.18,offense,backs_receivers,WR
3399,2018,21.0,Auburn,1.8542,92.07925111,4.53,86.36,16.0,314.96,,,defense,defensive_back,CB
3400,2011,22.0,Citadel,1.8542,89.35769689,4.5,90.17,18.0,327.66,6.76,4.01,defense,defensive_back,CB
3401,2018,22.0,Boise St.,1.8796,89.35769689,4.55,93.98,9.0,307.34,6.89,4.23,offense,backs_receivers,WR
3402,2017,22.0,Northwestern,1.905,117.0268315,4.72,80.01,25.0,325.12,7.26,4.4,defense,defensive_lineman,DE
3403,2017,23.0,Illinois,1.8288,105.2334298,4.78,83.82,18.0,294.64,,4.38,defense,line_backer,ILB
3404,2017,22.0,Wisconsin,1.8034,96.61517481,4.65,88.9,14.0,304.8,6.99,4.34,offense,backs_receivers,RB
3405,2016,22.0,Georgia Tech,1.8034,87.54332741,4.49,83.82,17.0,335.28,7.18,4.33,defense,defensive_back,CB
3406,2009,23.0,Georgia,1.8542,107.0477993,4.63,88.9,,299.72,7.0,4.23,defense,line_backer,ILB
3407,2018,,Bowling Green,2.0066,105.2334298,,,,,,,special_teams,kicking_specialist,P
3408,2011,21.0,West Virginia,1.9304,98.42954429,4.53,88.9,12.0,314.96,7.03,4.06,defense,defensive_back,FS
3409,2011,,Georgia,1.778,80.73944186,4.53,91.44,,304.8,6.91,4.09,defense,defensive_back,CB
3410,2018,,Miami (FL),1.9304,114.7588696,,,21.0,,,,offense,backs_receivers,TE
3411,2016,20.0,Ohio St.,1.8542,90.26488163,4.4,,13.0,,,,defense,defensive_back,CB
3412,2016,21.0,Clemson,1.905,122.0163475,4.7,83.82,,304.8,7.16,4.21,defense,defensive_lineman,DE
3413,2012,21.0,Missouri,1.905,114.7588696,4.75,80.01,21.0,279.4,7.25,4.31,defense,defensive_lineman,DE
3414,2016,23.0,Ohio St.,1.8542,91.17206637,4.5,88.9,17.0,312.42,6.65,4.07,offense,backs_receivers,WR
3415,2017,21.0,Texas A&M,1.9558,120.6555704,4.76,91.44,18.0,312.42,7.03,4.38,defense,defensive_lineman,DE
3416,2014,21.0,Arizona St.,1.8542,113.3980925,4.76,95.25,23.0,309.88,7.25,4.3,defense,line_backer,OLB
3417,2013,22.0,Penn St.,1.8542,110.2229459,4.78,,22.0,302.26,,,defense,line_backer,OLB
3418,2015,21.0,Indiana,1.8034,93.44002822,4.4,,22.0,,,,offense,backs_receivers,RB
3419,2019,22.0,Notre Dame,1.8034,96.16158244,4.57,91.44,17.0,330.2,7.0,4.16,offense,backs_receivers,RB
3420,2018,22.0,Alabama,1.8288,103.4190604,,,20.0,,,,defense,line_backer,ILB
3421,2012,,BYU,1.8542,146.5103355,5.12,80.01,36.0,251.46,7.94,4.62,defense,defensive_lineman,DT
3422,2017,24.0,West Georgia,1.905,112.4909078,4.75,74.93,26.0,294.64,7.02,4.46,defense,line_backer,OLB
3423,2012,22.0,Clemson,1.8796,142.4280042,5.2,78.74,35.0,254.0,7.97,4.71,defense,defensive_lineman,DT
3424,2015,22.0,Louisville,1.8796,94.80080533,4.56,82.55,,312.42,7.04,,defense,defensive_back,SS
3425,2014,23.0,Ohio,1.8288,93.44002822,4.49,,17.0,,,,defense,defensive_back,CB
3426,2017,21.0,Auburn,1.9304,137.8920805,4.87,73.66,22.0,274.32,7.62,4.89,defense,defensive_lineman,DT
3427,2009,23.0,Rice,1.778,86.63614267,4.5,107.95,13.0,327.66,7.1,4.41,offense,backs_receivers,WR
3428,2016,22.0,USC,1.9558,135.1705263,5.12,,22.0,,,,offense,offensive_lineman,C
3429,2010,,Oklahoma,1.778,95.2543977,4.55,91.44,17.0,292.1,,,offense,backs_receivers,RB
3430,2015,23.0,Fresno St.,1.778,90.718474,4.61,,,,,,defense,defensive_back,FS
3431,2011,22.0,Boston Col.,2.0066,141.0672271,5.21,74.93,28.0,266.7,7.25,4.4,offense,offensive_lineman,OT
3432,2017,21.0,Auburn,1.8796,118.3876086,4.67,83.82,35.0,289.56,7.46,4.19,defense,defensive_lineman,DE
3433,2016,21.0,Florida,1.8542,92.07925111,4.59,87.63,,312.42,6.77,4.19,offense,backs_receivers,WR
3434,2018,,West. Michigan,1.8034,108.4085764,4.63,76.2,18.0,276.86,6.93,4.31,offense,backs_receivers,RB
3435,2010,23.0,Nebraska,1.8288,111.1301307,4.65,80.01,,269.24,7.16,4.43,defense,line_backer,ILB
3436,2018,,Indiana (PA),1.8542,92.98643585,4.69,,15.0,,,,defense,defensive_back,S
3437,2018,22.0,Western Kentucky,1.9558,101.6046909,5.09,68.58,,243.84,7.4,4.4,offense,backs_receivers,QB
3438,2019,23.0,Florida,1.8034,94.34721296,4.47,76.2,21.0,294.64,7.37,4.63,offense,backs_receivers,RB
3439,2016,20.0,UCLA,1.905,142.4280042,5.06,72.39,29.0,259.08,,4.62,defense,defensive_lineman,DT
3440,2018,21.0,Penn St.,1.8288,105.6870222,4.4,104.14,29.0,,,4.24,offense,backs_receivers,RB
3441,2015,22.0,La-Monroe,1.905,88.90410452,4.93,,,,,,special_teams,kicking_specialist,K
3442,2017,,Tenn-Chattanooga,1.905,122.9235323,,,,,,,defense,defensive_lineman,DE
3443,2013,22.0,North Carolina St.,1.8796,150.5926668,5.43,,32.0,,,,offense,offensive_lineman,OG
3444,2011,22.0,Illinois,1.9304,113.3980925,4.42,91.44,23.0,314.96,7.04,4.28,defense,line_backer,ILB
3445,2014,23.0,California,1.9558,142.4280042,5.12,,24.0,,,,defense,defensive_lineman,DT
3446,2018,23.0,South Carolina,1.8796,102.5118756,4.73,91.44,,297.18,,,defense,line_backer,OLB
3447,2016,,West Georgia,1.9558,146.9639279,5.36,72.39,30.0,254.0,8.42,4.83,offense,offensive_lineman,OT
3448,2015,21.0,Colorado St.,1.8288,102.0582833,4.95,73.66,16.0,271.78,7.38,4.37,defense,line_backer,OLB
3449,2012,21.0,Louisiana-Lafayette,1.9812,107.9549841,4.45,87.63,16.0,314.96,7.12,4.47,offense,backs_receivers,TE
3450,2016,23.0,Western Kentucky,1.9812,112.9445001,4.77,,,,,,offense,backs_receivers,TE
3451,2018,22.0,Boston Col.,1.8542,86.1825503,4.52,,8.0,304.8,,4.18,defense,defensive_back,CB
3452,2019,21.0,Alabama,1.9304,136.9848957,5.12,71.12,23.0,254.0,8.01,4.79,offense,offensive_lineman,OT
3453,2016,21.0,UCLA,1.9558,141.0672271,4.98,71.12,,264.16,8.15,5.11,offense,offensive_lineman,OT
3454,2015,22.0,Texas St.,1.8034,91.17206637,4.44,96.52,17.0,330.2,6.83,4.07,defense,defensive_back,CB
3455,2011,20.0,Florida,1.8542,91.62565874,4.64,78.74,,312.42,,4.19,defense,defensive_back,FS
3456,2017,20.0,Texas,1.8288,105.6870222,,,18.0,,,,offense,backs_receivers,RB
3457,2014,22.0,Iowa,1.8542,109.3157612,4.8,87.63,18.0,297.18,6.94,4.36,defense,line_backer,ILB
3458,2012,22.0,Nevada,1.8542,109.7693535,4.72,77.47,28.0,274.32,7.05,4.09,defense,line_backer,OLB
3459,2011,23.0,Georgia,1.8542,109.7693535,4.73,95.25,24.0,312.42,,,defense,line_backer,ILB
3460,2012,22.0,Iowa,1.905,97.97595192,4.48,93.98,,309.88,7.15,4.07,offense,backs_receivers,WR
3461,2012,21.0,Michigan St.,1.8034,85.27536556,4.42,100.33,13.0,309.88,6.85,4.13,offense,backs_receivers,WR
3462,2017,22.0,UCLA,1.8288,93.44002822,4.35,96.52,,345.44,6.94,4.12,defense,defensive_back,CB
3463,2013,22.0,Iowa St.,1.8796,110.2229459,4.84,,,,,,defense,line_backer,OLB
3464,2010,23.0,Tennessee,1.8288,102.0582833,4.49,104.14,21.0,314.96,6.87,4.14,offense,backs_receivers,RB
3465,2009,,West Liberty,1.8034,97.06876718,4.61,91.44,21.0,284.48,7.35,4.44,offense,backs_receivers,RB
3466,2016,24.0,Utah St.,1.9558,111.1301307,4.72,87.63,15.0,307.34,,,defense,line_backer,OLB
3467,2010,24.0,USC,1.905,136.5313034,5.04,,33.0,,,,offense,offensive_lineman,C
3468,2015,23.0,Oklahoma,1.9558,146.9639279,5.35,73.66,29.0,246.38,,4.92,offense,offensive_lineman,OT
3469,2011,23.0,Nebraska,1.905,123.830717,4.78,,,,,,defense,defensive_lineman,DE
3470,2010,22.0,William & Mary,1.905,112.4909078,4.76,90.17,20.0,279.4,7.08,4.34,defense,line_backer,OLB
3471,2012,24.0,Houston,1.8542,94.34721296,4.72,82.55,,261.62,,,offense,backs_receivers,QB
3472,2012,22.0,Clemson,1.9304,117.4804238,4.67,82.55,19.0,304.8,7.19,4.25,defense,defensive_lineman,DE
3473,2015,22.0,Miami (FL),1.905,121.1091628,4.79,87.63,27.0,289.56,7.17,4.25,defense,defensive_lineman,DE
3474,2014,24.0,Boston Col.,1.8796,114.7588696,4.79,87.63,19.0,292.1,7.2,4.35,defense,line_backer,OLB
3475,2014,,San Diego St.,1.778,91.62565874,4.56,,,,,,offense,backs_receivers,RB
3476,2016,,Oklahoma,1.8288,105.2334298,4.64,72.39,17.0,264.16,,,defense,line_backer,ILB
